dataset_name,record_id,subject_id,window_start_sec,window_end_sec,label,model,prob,pred,threshold
mitdb,104,104,1490.0,1520.0,0,xgboost,0.00040779757546260953,0,0.5750000000000001
mitdb,104,104,1500.0,1530.0,0,xgboost,0.003314775414764881,0,0.5750000000000001
mitdb,104,104,1510.0,1540.0,0,xgboost,0.0002849112788680941,0,0.5750000000000001
mitdb,104,104,1520.0,1550.0,0,xgboost,0.00020859390497207642,0,0.5750000000000001
mitdb,104,104,1530.0,1560.0,0,xgboost,0.000422674638684839,0,0.5750000000000001
mitdb,104,104,1540.0,1570.0,0,xgboost,0.0003442538727540523,0,0.5750000000000001
mitdb,104,104,1550.0,1580.0,0,xgboost,0.0003021881857421249,0,0.5750000000000001
mitdb,104,104,1560.0,1590.0,0,xgboost,0.00020485626009758562,0,0.5750000000000001
mitdb,104,104,1570.0,1600.0,0,xgboost,8.539713599020615e-05,0,0.5750000000000001
mitdb,104,104,1580.0,1610.0,0,xgboost,0.00010097653284901753,0,0.5750000000000001
mitdb,104,104,1590.0,1620.0,0,xgboost,0.00029767423984594643,0,0.5750000000000001
mitdb,104,104,1600.0,1630.0,0,xgboost,0.0001636867964407429,0,0.5750000000000001
mitdb,104,104,1610.0,1640.0,0,xgboost,0.0008823691750876606,0,0.5750000000000001
mitdb,104,104,1620.0,1650.0,0,xgboost,0.001170653267763555,0,0.5750000000000001
mitdb,104,104,1630.0,1660.0,0,xgboost,0.0006783879362046719,0,0.5750000000000001
mitdb,104,104,1640.0,1670.0,0,xgboost,0.0007369979284703732,0,0.5750000000000001
mitdb,104,104,1650.0,1680.0,0,xgboost,0.00012484690523706377,0,0.5750000000000001
mitdb,104,104,1660.0,1690.0,0,xgboost,0.00014552277571056038,0,0.5750000000000001
mitdb,104,104,1670.0,1700.0,0,xgboost,0.0001051524595823139,0,0.5750000000000001
mitdb,104,104,1680.0,1710.0,0,xgboost,0.00015517993597313762,0,0.5750000000000001
mitdb,104,104,1690.0,1720.0,0,xgboost,0.00017855624901130795,0,0.5750000000000001
mitdb,104,104,1700.0,1730.0,0,xgboost,0.00019293556397315115,0,0.5750000000000001
mitdb,104,104,1710.0,1740.0,0,xgboost,0.00035213399678468704,0,0.5750000000000001
mitdb,104,104,1720.0,1750.0,0,xgboost,0.0003568940737750381,0,0.5750000000000001
mitdb,104,104,1730.0,1760.0,0,xgboost,0.00029589334735646844,0,0.5750000000000001
mitdb,104,104,1740.0,1770.0,0,xgboost,0.00019760793657042086,0,0.5750000000000001
mitdb,104,104,1750.0,1780.0,0,xgboost,0.0002016585785895586,0,0.5750000000000001
mitdb,104,104,1760.0,1790.0,0,xgboost,0.0002607603673823178,0,0.5750000000000001
mitdb,104,104,1770.0,1800.0,0,xgboost,0.00019760793657042086,0,0.5750000000000001
mitdb,109,109,0.0,30.0,0,xgboost,0.0008686626679264009,0,0.5750000000000001
mitdb,109,109,10.0,40.0,0,xgboost,0.00017037639918271452,0,0.5750000000000001
mitdb,109,109,20.0,50.0,0,xgboost,0.00015130918473005295,0,0.5750000000000001
mitdb,109,109,30.0,60.0,0,xgboost,7.192257908172905e-05,0,0.5750000000000001
mitdb,109,109,40.0,70.0,0,xgboost,8.271528349723667e-05,0,0.5750000000000001
mitdb,109,109,50.0,80.0,0,xgboost,4.209323014947586e-05,0,0.5750000000000001
mitdb,109,109,60.0,90.0,0,xgboost,4.636979065253399e-05,0,0.5750000000000001
mitdb,109,109,70.0,100.0,0,xgboost,5.2593208238249645e-05,0,0.5750000000000001
mitdb,109,109,80.0,110.0,0,xgboost,5.346128818928264e-05,0,0.5750000000000001
mitdb,109,109,90.0,120.0,0,xgboost,4.8864258133107796e-05,0,0.5750000000000001
mitdb,109,109,100.0,130.0,0,xgboost,0.00014328828547149897,0,0.5750000000000001
mitdb,109,109,110.0,140.0,0,xgboost,0.00014745679800398648,0,0.5750000000000001
mitdb,109,109,120.0,150.0,0,xgboost,8.647391950944439e-05,0,0.5750000000000001
mitdb,109,109,130.0,160.0,0,xgboost,8.052481280174106e-05,0,0.5750000000000001
mitdb,109,109,140.0,170.0,0,xgboost,5.730747579946183e-05,0,0.5750000000000001
mitdb,109,109,150.0,180.0,0,xgboost,6.82665195199661e-05,0,0.5750000000000001
mitdb,109,109,160.0,190.0,0,xgboost,4.823549170396291e-05,0,0.5750000000000001
mitdb,109,109,170.0,200.0,0,xgboost,9.949482773663476e-05,0,0.5750000000000001
mitdb,109,109,180.0,210.0,0,xgboost,7.125840056687593e-05,0,0.5750000000000001
mitdb,109,109,190.0,220.0,0,xgboost,0.0001039943381329067,0,0.5750000000000001
mitdb,109,109,200.0,230.0,0,xgboost,9.307658183388412e-05,0,0.5750000000000001
mitdb,109,109,210.0,240.0,0,xgboost,6.009130083839409e-05,0,0.5750000000000001
mitdb,109,109,220.0,250.0,0,xgboost,5.4520707635674626e-05,0,0.5750000000000001
mitdb,109,109,230.0,260.0,0,xgboost,0.0001583354896865785,0,0.5750000000000001
mitdb,109,109,240.0,270.0,0,xgboost,8.043371781241149e-05,0,0.5750000000000001
mitdb,109,109,250.0,280.0,0,xgboost,0.00011385032848920673,0,0.5750000000000001
mitdb,109,109,260.0,290.0,0,xgboost,7.058452320052311e-05,0,0.5750000000000001
mitdb,109,109,270.0,300.0,0,xgboost,5.5544569477206096e-05,0,0.5750000000000001
mitdb,109,109,280.0,310.0,0,xgboost,5.593711830442771e-05,0,0.5750000000000001
mitdb,109,109,290.0,320.0,0,xgboost,5.282674101181328e-05,0,0.5750000000000001
mitdb,109,109,300.0,330.0,0,xgboost,7.876304152887315e-05,0,0.5750000000000001
mitdb,109,109,310.0,340.0,0,xgboost,7.018008182058111e-05,0,0.5750000000000001
mitdb,109,109,320.0,350.0,0,xgboost,8.314604201586917e-05,0,0.5750000000000001
mitdb,109,109,330.0,360.0,0,xgboost,0.00011275275755906478,0,0.5750000000000001
mitdb,109,109,340.0,370.0,0,xgboost,0.00011699172318913043,0,0.5750000000000001
mitdb,109,109,350.0,380.0,0,xgboost,5.178848732612096e-05,0,0.5750000000000001
mitdb,109,109,360.0,390.0,0,xgboost,5.487974704010412e-05,0,0.5750000000000001
mitdb,109,109,370.0,400.0,0,xgboost,9.35873540583998e-05,0,0.5750000000000001
mitdb,109,109,380.0,410.0,0,xgboost,9.125072392635047e-05,0,0.5750000000000001
mitdb,109,109,390.0,420.0,0,xgboost,0.00010087085684062913,0,0.5750000000000001
mitdb,109,109,400.0,430.0,0,xgboost,9.71236513578333e-05,0,0.5750000000000001
mitdb,109,109,410.0,440.0,0,xgboost,8.471016917610541e-05,0,0.5750000000000001
mitdb,109,109,420.0,450.0,0,xgboost,7.091971929185092e-05,0,0.5750000000000001
mitdb,109,109,430.0,460.0,0,xgboost,5.8150799304712564e-05,0,0.5750000000000001
mitdb,109,109,440.0,470.0,0,xgboost,5.0546095735626295e-05,0,0.5750000000000001
mitdb,109,109,450.0,480.0,0,xgboost,7.455949526047334e-05,0,0.5750000000000001
mitdb,109,109,460.0,490.0,0,xgboost,0.00012753218470606953,0,0.5750000000000001
mitdb,109,109,470.0,500.0,0,xgboost,8.346706454176456e-05,0,0.5750000000000001
mitdb,109,109,480.0,510.0,0,xgboost,0.00020977684471290559,0,0.5750000000000001
mitdb,109,109,490.0,520.0,0,xgboost,6.0370959545252845e-05,0,0.5750000000000001
mitdb,109,109,500.0,530.0,0,xgboost,6.598672916879877e-05,0,0.5750000000000001
mitdb,109,109,510.0,540.0,0,xgboost,5.026120561524294e-05,0,0.5750000000000001
mitdb,109,109,520.0,550.0,0,xgboost,7.577393262181431e-05,0,0.5750000000000001
mitdb,109,109,530.0,560.0,0,xgboost,5.131516809342429e-05,0,0.5750000000000001
mitdb,109,109,540.0,570.0,0,xgboost,6.2241502746474e-05,0,0.5750000000000001
mitdb,109,109,550.0,580.0,0,xgboost,5.989992496324703e-05,0,0.5750000000000001
mitdb,109,109,560.0,590.0,0,xgboost,5.7983903388958424e-05,0,0.5750000000000001
mitdb,109,109,570.0,600.0,0,xgboost,3.916137575288303e-05,0,0.5750000000000001
mitdb,109,109,580.0,610.0,0,xgboost,3.050804662052542e-05,0,0.5750000000000001
mitdb,109,109,590.0,620.0,0,xgboost,5.666741344612092e-05,0,0.5750000000000001
mitdb,109,109,600.0,630.0,0,xgboost,6.014570681145415e-05,0,0.5750000000000001
mitdb,109,109,610.0,640.0,0,xgboost,8.378412894671783e-05,0,0.5750000000000001
mitdb,109,109,620.0,650.0,0,xgboost,5.0645681767491624e-05,0,0.5750000000000001
mitdb,109,109,630.0,660.0,0,xgboost,2.685619256226346e-05,0,0.5750000000000001
mitdb,109,109,640.0,670.0,0,xgboost,3.489184018690139e-05,0,0.5750000000000001
mitdb,109,109,650.0,680.0,0,xgboost,3.0650327971670777e-05,0,0.5750000000000001
mitdb,109,109,660.0,690.0,0,xgboost,3.0038630939088762e-05,0,0.5750000000000001
mitdb,109,109,670.0,700.0,0,xgboost,3.2069216103991494e-05,0,0.5750000000000001
mitdb,109,109,680.0,710.0,0,xgboost,4.822541814064607e-05,0,0.5750000000000001
mitdb,109,109,690.0,720.0,0,xgboost,5.560085264733061e-05,0,0.5750000000000001
mitdb,109,109,700.0,730.0,0,xgboost,5.908051389269531e-05,0,0.5750000000000001
mitdb,109,109,710.0,740.0,0,xgboost,6.432340887840837e-05,0,0.5750000000000001
mitdb,109,109,720.0,750.0,0,xgboost,5.1774117309832945e-05,0,0.5750000000000001
mitdb,109,109,730.0,760.0,0,xgboost,5.537617107620463e-05,0,0.5750000000000001
mitdb,109,109,740.0,770.0,0,xgboost,5.3508931159740314e-05,0,0.5750000000000001
mitdb,109,109,750.0,780.0,0,xgboost,5.282674101181328e-05,0,0.5750000000000001
mitdb,109,109,760.0,790.0,0,xgboost,6.348276656353846e-05,0,0.5750000000000001
mitdb,109,109,770.0,800.0,0,xgboost,0.00018571897817309946,0,0.5750000000000001
mitdb,109,109,780.0,810.0,0,xgboost,5.490440162247978e-05,0,0.5750000000000001
mitdb,109,109,790.0,820.0,0,xgboost,4.090253423782997e-05,0,0.5750000000000001
mitdb,109,109,800.0,830.0,0,xgboost,4.090253423782997e-05,0,0.5750000000000001
mitdb,109,109,810.0,840.0,0,xgboost,5.7554094382794574e-05,0,0.5750000000000001
mitdb,109,109,820.0,850.0,0,xgboost,4.4836568122264e-05,0,0.5750000000000001
mitdb,109,109,830.0,860.0,0,xgboost,4.860057379119098e-05,0,0.5750000000000001
mitdb,109,109,840.0,870.0,0,xgboost,5.152945959707722e-05,0,0.5750000000000001
mitdb,109,109,850.0,880.0,0,xgboost,4.090253423782997e-05,0,0.5750000000000001
mitdb,109,109,860.0,890.0,0,xgboost,5.0645681767491624e-05,0,0.5750000000000001
mitdb,109,109,870.0,900.0,0,xgboost,4.388401794130914e-05,0,0.5750000000000001
mitdb,109,109,880.0,910.0,0,xgboost,9.04961270862259e-05,0,0.5750000000000001
mitdb,109,109,890.0,920.0,0,xgboost,7.919647759990767e-05,0,0.5750000000000001
mitdb,109,109,900.0,930.0,0,xgboost,5.523709114640951e-05,0,0.5750000000000001
mitdb,109,109,910.0,940.0,0,xgboost,3.9213733543874696e-05,0,0.5750000000000001
mitdb,109,109,920.0,950.0,0,xgboost,5.365025936043821e-05,0,0.5750000000000001
mitdb,109,109,930.0,960.0,0,xgboost,5.626898564514704e-05,0,0.5750000000000001
mitdb,109,109,940.0,970.0,0,xgboost,6.24672175035812e-05,0,0.5750000000000001
mitdb,109,109,950.0,980.0,0,xgboost,5.490440162247978e-05,0,0.5750000000000001
mitdb,109,109,960.0,990.0,0,xgboost,4.090253423782997e-05,0,0.5750000000000001
mitdb,109,109,970.0,1000.0,0,xgboost,5.31416735611856e-05,0,0.5750000000000001
mitdb,109,109,980.0,1010.0,0,xgboost,5.272065391181968e-05,0,0.5750000000000001
mitdb,109,109,990.0,1020.0,0,xgboost,6.0187590861460194e-05,0,0.5750000000000001
mitdb,109,109,1000.0,1030.0,0,xgboost,6.348276656353846e-05,0,0.5750000000000001
mitdb,109,109,1010.0,1040.0,0,xgboost,5.135859100846574e-05,0,0.5750000000000001
mitdb,109,109,1020.0,1050.0,0,xgboost,5.692479680874385e-05,0,0.5750000000000001
mitdb,109,109,1030.0,1060.0,0,xgboost,9.985420911107212e-05,0,0.5750000000000001
mitdb,109,109,1040.0,1070.0,0,xgboost,4.278319829609245e-05,0,0.5750000000000001
mitdb,109,109,1050.0,1080.0,0,xgboost,4.446586171980016e-05,0,0.5750000000000001
mitdb,109,109,1060.0,1090.0,0,xgboost,4.60174196632579e-05,0,0.5750000000000001
mitdb,109,109,1070.0,1100.0,0,xgboost,6.899256550241262e-05,0,0.5750000000000001
mitdb,109,109,1080.0,1110.0,0,xgboost,6.278559158090502e-05,0,0.5750000000000001
mitdb,109,109,1090.0,1120.0,0,xgboost,6.572554411832243e-05,0,0.5750000000000001
mitdb,109,109,1100.0,1130.0,0,xgboost,5.540184065466747e-05,0,0.5750000000000001
mitdb,109,109,1110.0,1140.0,0,xgboost,2.8924014259246178e-05,0,0.5750000000000001
mitdb,109,109,1120.0,1150.0,0,xgboost,5.4152344091562554e-05,0,0.5750000000000001
mitdb,109,109,1130.0,1160.0,0,xgboost,6.0308528190944344e-05,0,0.5750000000000001
mitdb,109,109,1140.0,1170.0,0,xgboost,6.19611528236419e-05,0,0.5750000000000001
mitdb,109,109,1150.0,1180.0,0,xgboost,7.532315794378519e-05,0,0.5750000000000001
mitdb,109,109,1160.0,1190.0,0,xgboost,9.989668615162373e-05,0,0.5750000000000001
mitdb,109,109,1170.0,1200.0,0,xgboost,8.615612023277208e-05,0,0.5750000000000001
mitdb,109,109,1180.0,1210.0,0,xgboost,0.0001614093780517578,0,0.5750000000000001
mitdb,109,109,1190.0,1220.0,0,xgboost,6.108051456976682e-05,0,0.5750000000000001
mitdb,109,109,1200.0,1230.0,0,xgboost,6.432340887840837e-05,0,0.5750000000000001
mitdb,109,109,1210.0,1240.0,0,xgboost,4.872917270404287e-05,0,0.5750000000000001
mitdb,109,109,1220.0,1250.0,0,xgboost,4.1055685869650915e-05,0,0.5750000000000001
mitdb,109,109,1230.0,1260.0,0,xgboost,4.1055685869650915e-05,0,0.5750000000000001
mitdb,109,109,1240.0,1270.0,0,xgboost,5.282674101181328e-05,0,0.5750000000000001
mitdb,109,109,1250.0,1280.0,0,xgboost,6.108051456976682e-05,0,0.5750000000000001
mitdb,109,109,1260.0,1290.0,0,xgboost,6.448437488870695e-05,0,0.5750000000000001
mitdb,109,109,1270.0,1300.0,0,xgboost,6.241851224331185e-05,0,0.5750000000000001
mitdb,109,109,1280.0,1310.0,0,xgboost,5.6987311836564913e-05,0,0.5750000000000001
mitdb,109,109,1290.0,1320.0,0,xgboost,7.349547377089038e-05,0,0.5750000000000001
mitdb,109,109,1300.0,1330.0,0,xgboost,0.00010869284596992657,0,0.5750000000000001
mitdb,109,109,1310.0,1340.0,0,xgboost,4.6770950575591996e-05,0,0.5750000000000001
mitdb,109,109,1320.0,1350.0,0,xgboost,6.553271668963134e-05,0,0.5750000000000001
mitdb,109,109,1330.0,1360.0,0,xgboost,0.00014900277892593294,0,0.5750000000000001
mitdb,109,109,1340.0,1370.0,0,xgboost,0.0001625509321456775,0,0.5750000000000001
mitdb,109,109,1350.0,1380.0,0,xgboost,6.278960790950805e-05,0,0.5750000000000001
mitdb,109,109,1360.0,1390.0,0,xgboost,5.167782728676684e-05,0,0.5750000000000001
mitdb,109,109,1370.0,1400.0,0,xgboost,3.963284325436689e-05,0,0.5750000000000001
mitdb,109,109,1380.0,1410.0,0,xgboost,4.8779616918182e-05,0,0.5750000000000001
mitdb,109,109,1390.0,1420.0,0,xgboost,9.22103863558732e-05,0,0.5750000000000001
mitdb,109,109,1400.0,1430.0,0,xgboost,4.40343028458301e-05,0,0.5750000000000001
mitdb,109,109,1410.0,1440.0,0,xgboost,7.470703712897375e-05,0,0.5750000000000001
mitdb,109,109,1420.0,1450.0,0,xgboost,9.060389129444957e-05,0,0.5750000000000001
mitdb,109,109,1430.0,1460.0,0,xgboost,3.968283999711275e-05,0,0.5750000000000001
mitdb,109,109,1440.0,1470.0,0,xgboost,5.511649578693323e-05,0,0.5750000000000001
mitdb,109,109,1450.0,1480.0,0,xgboost,7.918175106169656e-05,0,0.5750000000000001
mitdb,109,109,1460.0,1490.0,0,xgboost,0.0001082414819393307,0,0.5750000000000001
mitdb,109,109,1470.0,1500.0,0,xgboost,8.847326535033062e-05,0,0.5750000000000001
mitdb,109,109,1480.0,1510.0,0,xgboost,6.096063953009434e-05,0,0.5750000000000001
mitdb,109,109,1490.0,1520.0,0,xgboost,7.548631401732564e-05,0,0.5750000000000001
mitdb,109,109,1500.0,1530.0,0,xgboost,6.845177995273843e-05,0,0.5750000000000001
mitdb,109,109,1510.0,1540.0,0,xgboost,4.714365059044212e-05,0,0.5750000000000001
mitdb,109,109,1520.0,1550.0,0,xgboost,8.606693882029504e-05,0,0.5750000000000001
mitdb,109,109,1530.0,1560.0,0,xgboost,4.0385140891885385e-05,0,0.5750000000000001
mitdb,109,109,1540.0,1570.0,0,xgboost,3.923105032299645e-05,0,0.5750000000000001
mitdb,109,109,1550.0,1580.0,0,xgboost,0.00020943170238751918,0,0.5750000000000001
mitdb,109,109,1560.0,1590.0,0,xgboost,7.659793482162058e-05,0,0.5750000000000001
mitdb,109,109,1570.0,1600.0,0,xgboost,0.0001263543963432312,0,0.5750000000000001
mitdb,109,109,1580.0,1610.0,0,xgboost,6.563578790519387e-05,0,0.5750000000000001
mitdb,109,109,1590.0,1620.0,0,xgboost,7.980417285580188e-05,0,0.5750000000000001
mitdb,109,109,1600.0,1630.0,0,xgboost,3.231475056963973e-05,0,0.5750000000000001
mitdb,109,109,1610.0,1640.0,0,xgboost,4.8879919631872326e-05,0,0.5750000000000001
mitdb,109,109,1620.0,1650.0,0,xgboost,4.91283462906722e-05,0,0.5750000000000001
mitdb,109,109,1630.0,1660.0,0,xgboost,0.00018841889686882496,0,0.5750000000000001
mitdb,109,109,1640.0,1670.0,0,xgboost,6.94319314789027e-05,0,0.5750000000000001
mitdb,109,109,1650.0,1680.0,0,xgboost,5.856489951838739e-05,0,0.5750000000000001
mitdb,109,109,1660.0,1690.0,0,xgboost,4.662995343096554e-05,0,0.5750000000000001
mitdb,109,109,1670.0,1700.0,0,xgboost,4.745691694552079e-05,0,0.5750000000000001
mitdb,109,109,1680.0,1710.0,0,xgboost,3.312606713734567e-05,0,0.5750000000000001
mitdb,109,109,1690.0,1720.0,0,xgboost,4.062319567310624e-05,0,0.5750000000000001
mitdb,109,109,1700.0,1730.0,0,xgboost,4.210655970382504e-05,0,0.5750000000000001
mitdb,109,109,1710.0,1740.0,0,xgboost,4.062319567310624e-05,0,0.5750000000000001
mitdb,109,109,1720.0,1750.0,0,xgboost,4.210655970382504e-05,0,0.5750000000000001
mitdb,109,109,1730.0,1760.0,0,xgboost,7.758070569252595e-05,0,0.5750000000000001
mitdb,109,109,1740.0,1770.0,0,xgboost,0.00013298359408508986,0,0.5750000000000001
mitdb,109,109,1750.0,1780.0,0,xgboost,9.72235357039608e-05,0,0.5750000000000001
mitdb,109,109,1760.0,1790.0,0,xgboost,7.13771369191818e-05,0,0.5750000000000001
mitdb,109,109,1770.0,1800.0,0,xgboost,4.990425077266991e-05,0,0.5750000000000001
mitdb,112,112,0.0,30.0,0,xgboost,0.00013273781223688275,0,0.5750000000000001
mitdb,112,112,10.0,40.0,0,xgboost,7.247384928632528e-05,0,0.5750000000000001
mitdb,112,112,20.0,50.0,0,xgboost,8.075596997514367e-05,0,0.5750000000000001
mitdb,112,112,30.0,60.0,0,xgboost,0.00010314076644135639,0,0.5750000000000001
mitdb,112,112,40.0,70.0,0,xgboost,8.582492591813207e-05,0,0.5750000000000001
mitdb,112,112,50.0,80.0,0,xgboost,7.387420919258147e-05,0,0.5750000000000001
mitdb,112,112,60.0,90.0,0,xgboost,6.742769619449973e-05,0,0.5750000000000001
mitdb,112,112,70.0,100.0,0,xgboost,0.0001354972628178075,0,0.5750000000000001
mitdb,112,112,80.0,110.0,0,xgboost,0.00013070335262455046,0,0.5750000000000001
mitdb,112,112,90.0,120.0,0,xgboost,6.0841874073958024e-05,0,0.5750000000000001
mitdb,112,112,100.0,130.0,0,xgboost,5.2096387662459165e-05,0,0.5750000000000001
mitdb,112,112,110.0,140.0,0,xgboost,0.00012805580627173185,0,0.5750000000000001
mitdb,112,112,120.0,150.0,0,xgboost,0.000129959182231687,0,0.5750000000000001
mitdb,112,112,130.0,160.0,0,xgboost,0.00011797611659858376,0,0.5750000000000001
mitdb,112,112,140.0,170.0,0,xgboost,0.0001227501779794693,0,0.5750000000000001
mitdb,112,112,150.0,180.0,0,xgboost,0.00013547932030633092,0,0.5750000000000001
mitdb,112,112,160.0,190.0,0,xgboost,8.686971705174074e-05,0,0.5750000000000001
mitdb,112,112,170.0,200.0,0,xgboost,0.00016040747868828475,0,0.5750000000000001
mitdb,112,112,180.0,210.0,0,xgboost,8.255547436419874e-05,0,0.5750000000000001
mitdb,112,112,190.0,220.0,0,xgboost,0.00011320986959617585,0,0.5750000000000001
mitdb,112,112,200.0,230.0,0,xgboost,6.799481343477964e-05,0,0.5750000000000001
mitdb,112,112,210.0,240.0,0,xgboost,0.00013114667672198266,0,0.5750000000000001
mitdb,112,112,220.0,250.0,0,xgboost,0.00010556135384831578,0,0.5750000000000001
mitdb,112,112,230.0,260.0,0,xgboost,6.735301576554775e-05,0,0.5750000000000001
mitdb,112,112,240.0,270.0,0,xgboost,7.59115646360442e-05,0,0.5750000000000001
mitdb,112,112,250.0,280.0,0,xgboost,8.692308620084077e-05,0,0.5750000000000001
mitdb,112,112,260.0,290.0,0,xgboost,5.517886529560201e-05,0,0.5750000000000001
mitdb,112,112,270.0,300.0,0,xgboost,0.00012984572094865143,0,0.5750000000000001
mitdb,112,112,280.0,310.0,0,xgboost,0.00010933756857411936,0,0.5750000000000001
mitdb,112,112,290.0,320.0,0,xgboost,0.00014598864072468132,0,0.5750000000000001
mitdb,112,112,300.0,330.0,0,xgboost,0.00017978510004468262,0,0.5750000000000001
mitdb,112,112,310.0,340.0,0,xgboost,0.00013114667672198266,0,0.5750000000000001
mitdb,112,112,320.0,350.0,0,xgboost,0.00016952499572653323,0,0.5750000000000001
mitdb,112,112,330.0,360.0,0,xgboost,0.00010851502884179354,0,0.5750000000000001
mitdb,112,112,340.0,370.0,0,xgboost,6.140329787740484e-05,0,0.5750000000000001
mitdb,112,112,350.0,380.0,0,xgboost,6.434561510104686e-05,0,0.5750000000000001
mitdb,112,112,360.0,390.0,0,xgboost,0.00010263088915962726,0,0.5750000000000001
mitdb,112,112,370.0,400.0,0,xgboost,9.807733295019716e-05,0,0.5750000000000001
mitdb,112,112,380.0,410.0,0,xgboost,8.071916818153113e-05,0,0.5750000000000001
mitdb,112,112,390.0,420.0,0,xgboost,0.00013554470206145197,0,0.5750000000000001
mitdb,112,112,400.0,430.0,0,xgboost,0.00012243886885698885,0,0.5750000000000001
mitdb,112,112,410.0,440.0,0,xgboost,9.681582014309242e-05,0,0.5750000000000001
mitdb,112,112,420.0,450.0,0,xgboost,0.00017949065659195185,0,0.5750000000000001
mitdb,112,112,430.0,460.0,0,xgboost,8.141188300214708e-05,0,0.5750000000000001
mitdb,112,112,440.0,470.0,0,xgboost,7.187835581135005e-05,0,0.5750000000000001
mitdb,112,112,450.0,480.0,0,xgboost,7.68491008784622e-05,0,0.5750000000000001
mitdb,112,112,460.0,490.0,0,xgboost,9.783969289856032e-05,0,0.5750000000000001
mitdb,112,112,470.0,500.0,0,xgboost,6.89932203385979e-05,0,0.5750000000000001
mitdb,112,112,480.0,510.0,0,xgboost,7.987490971572697e-05,0,0.5750000000000001
mitdb,112,112,490.0,520.0,0,xgboost,8.647696085972711e-05,0,0.5750000000000001
mitdb,112,112,500.0,530.0,0,xgboost,0.00017960176046472043,0,0.5750000000000001
mitdb,112,112,510.0,540.0,0,xgboost,5.689087265636772e-05,0,0.5750000000000001
mitdb,112,112,520.0,550.0,0,xgboost,8.798536873655394e-05,0,0.5750000000000001
mitdb,112,112,530.0,560.0,0,xgboost,0.00013307416520547122,0,0.5750000000000001
mitdb,112,112,540.0,570.0,0,xgboost,9.84471698757261e-05,0,0.5750000000000001
mitdb,112,112,550.0,580.0,0,xgboost,9.013140515889972e-05,0,0.5750000000000001
mitdb,112,112,560.0,590.0,0,xgboost,0.00014122646825853735,0,0.5750000000000001
mitdb,112,112,570.0,600.0,0,xgboost,0.00010263088915962726,0,0.5750000000000001
mitdb,112,112,580.0,610.0,0,xgboost,0.0001859229087131098,0,0.5750000000000001
mitdb,112,112,590.0,620.0,0,xgboost,0.00016796027193777263,0,0.5750000000000001
mitdb,112,112,600.0,630.0,0,xgboost,8.909273310564458e-05,0,0.5750000000000001
mitdb,112,112,610.0,640.0,0,xgboost,9.189814591081813e-05,0,0.5750000000000001
mitdb,112,112,620.0,650.0,0,xgboost,8.116987009998411e-05,0,0.5750000000000001
mitdb,112,112,630.0,660.0,0,xgboost,9.45466963457875e-05,0,0.5750000000000001
mitdb,112,112,640.0,670.0,0,xgboost,7.114853360690176e-05,0,0.5750000000000001
mitdb,112,112,650.0,680.0,0,xgboost,7.604125130455941e-05,0,0.5750000000000001
mitdb,112,112,660.0,690.0,0,xgboost,8.534772496204823e-05,0,0.5750000000000001
mitdb,112,112,670.0,700.0,0,xgboost,5.3444520744960755e-05,0,0.5750000000000001
mitdb,112,112,680.0,710.0,0,xgboost,2.9603243092424236e-05,0,0.5750000000000001
mitdb,112,112,690.0,720.0,0,xgboost,3.741807449841872e-05,0,0.5750000000000001
mitdb,112,112,700.0,730.0,0,xgboost,0.00011535818339325488,0,0.5750000000000001
mitdb,112,112,710.0,740.0,0,xgboost,0.00010183559788856655,0,0.5750000000000001
mitdb,112,112,720.0,750.0,0,xgboost,0.00016563083045184612,0,0.5750000000000001
mitdb,112,112,730.0,760.0,0,xgboost,0.00016211721231229603,0,0.5750000000000001
mitdb,112,112,740.0,770.0,0,xgboost,0.00011335992167005315,0,0.5750000000000001
mitdb,112,112,750.0,780.0,0,xgboost,8.740809425944462e-05,0,0.5750000000000001
mitdb,112,112,760.0,790.0,0,xgboost,6.805611337767914e-05,0,0.5750000000000001
mitdb,112,112,770.0,800.0,0,xgboost,0.00013280162238515913,0,0.5750000000000001
mitdb,112,112,780.0,810.0,0,xgboost,4.85655982629396e-05,0,0.5750000000000001
mitdb,112,112,790.0,820.0,0,xgboost,4.322313907323405e-05,0,0.5750000000000001
mitdb,112,112,800.0,830.0,0,xgboost,9.36661017476581e-05,0,0.5750000000000001
mitdb,112,112,810.0,840.0,0,xgboost,0.00016653886996209621,0,0.5750000000000001
mitdb,112,112,820.0,850.0,0,xgboost,0.00012935818813275546,0,0.5750000000000001
mitdb,112,112,830.0,860.0,0,xgboost,9.363413118990138e-05,0,0.5750000000000001
mitdb,112,112,840.0,870.0,0,xgboost,0.0002490104525350034,0,0.5750000000000001
mitdb,112,112,850.0,880.0,0,xgboost,9.730952297104523e-05,0,0.5750000000000001
mitdb,112,112,860.0,890.0,0,xgboost,8.847418939694762e-05,0,0.5750000000000001
mitdb,112,112,870.0,900.0,0,xgboost,8.238804002758116e-05,0,0.5750000000000001
mitdb,112,112,880.0,910.0,0,xgboost,0.00010120817023562267,0,0.5750000000000001
mitdb,112,112,890.0,920.0,0,xgboost,9.893126116367057e-05,0,0.5750000000000001
mitdb,112,112,900.0,930.0,0,xgboost,0.00010421362821944058,0,0.5750000000000001
mitdb,112,112,910.0,940.0,0,xgboost,5.804874308523722e-05,0,0.5750000000000001
mitdb,112,112,920.0,950.0,0,xgboost,0.00012066724593751132,0,0.5750000000000001
